userID,bookID,prediction
u83343639,b94635451,3.453420747588922
u75054868,b33257343,3.813756027846369
u37279935,b57887702,3.3052197798185836
u13111001,b42108015,4.2760037970148685
u23752012,b89920521,3.9226724347280406
u28012435,b12330869,4.159576506566393
u12468750,b73152433,3.624145760261531
u31400840,b34863275,2.799289545830413
u36414987,b32618030,4.0173517198748945
u24718028,b62445625,2.1799805835923554
u00994549,b99699446,3.4044474250919943
u07372607,b53285572,3.9856359705780955
u93432776,b59959672,3.0004089448211007
u90794624,b59639781,3.610703489416411
u11754870,b04404993,2.9467616045700047
u71270664,b80742104,3.861422401374389
u18123408,b33892919,3.5728287307782463
u44354421,b37858382,3.333223740078397
u34211259,b99237372,3.3460960093983085
u21338887,b55868517,3.2023602417448664
u79868655,b85754258,3.967994970767222
u57773281,b19062444,4.673259628812617
u78843899,b03915428,3.130513835788165
u15428441,b64785607,3.6579810335191127
u62998773,b28030093,3.7330208954676443
u74906463,b89877062,2.7322345311154086
u58473742,b41154256,3.449755362582602
u15815520,b18117157,4.155540709241739
u22022985,b49528341,3.383445041712471
u86820486,b30354244,3.6152000708202863
u74443953,b97043167,3.2688336457631557
u21834944,b44455793,4.320530768101375
u09199228,b32845425,3.9005477187694257
u50393058,b10684109,3.7699225391400604
u99026203,b49009050,4.7149257764248516
u23651620,b21905595,4.033958801153108
u83349259,b54625646,4.0404187720524956
u28713272,b10877513,3.754844886288662
u88953037,b11766441,3.8222716056181056
u93960106,b57810416,3.9411775325411718
u90285596,b89163374,3.664372251406605
u92164591,b15264361,3.70423172658904
u93655238,b08312296,3.8047933833753333
u28452431,b80463874,3.230169812496254
u28666801,b27375555,3.828638264900458
u01391526,b45146512,3.407000657082096
u86764899,b90636304,3.2110057532029996
u54362056,b17025078,4.616463504352669
u13256419,b35786131,4.248464285783398
u96205907,b06547200,4.488092123725651
u30446784,b81741213,3.2900223232496657
u10460718,b70322971,3.8209856539654954
u58929234,b55341336,3.5966752748428705
u30694246,b56288571,3.6514400909803437
u20126473,b35262586,3.201970940934766
u60191604,b75765563,2.9132036723925054
u53631178,b71960148,4.696444218789201
u44137456,b13181326,3.7740491575523665
u67319741,b55940643,4.023423593428171
u25472101,b80719906,3.726934617305865
u43577784,b36431820,3.493046305014028
u69651830,b58420390,4.072986387463453
u42509085,b16084580,2.4916150367043324
u19502281,b92585934,3.601591650721882
u55281382,b44666390,4.230391613830069
u67404899,b61231141,4.102580058185257
u58583178,b78265050,3.82621554055437
u00910078,b67653683,4.433753392765978
u69275994,b56768710,4.056152281505631
u58756603,b22781055,3.516796393699839
u92931514,b33968198,3.1666786571716523
u05118731,b82070080,3.7724240488732326
u90195562,b36853499,3.4572028166737554
u49474471,b25198642,2.291121064805039
u14467286,b92663525,3.157388177530273
u27510499,b26264633,3.5369882898554095
u04466826,b74055787,3.8269290033561365
u08229272,b35018560,4.091436728335388
u63742367,b01273379,3.3529537812597012
u96111193,b01984238,3.044738902349099
u21725398,b78124419,3.85171192650153
u29596618,b61852520,3.9251117386590937
u57751846,b76116518,3.294715106485575
u66847334,b71466677,4.755198621306327
u11463095,b13603836,3.8589757787478556
u86483768,b34939711,3.1611171766336126
u33521303,b98146198,4.2276727258689455
u91657390,b71466677,4.1483341806855485
u34952897,b94757773,3.28245936017674
u20960851,b54142059,3.4466762847031385
u38013865,b77297808,4.531041675941666
u54513443,b30965021,3.229425040682986
u02938291,b16585984,4.181143629934409
u99571330,b22675743,3.717283540677721
u25368657,b91295615,3.990385037007283
u79469598,b20605983,3.8054639206030267
u47894751,b26793811,4.894100413200457
u18196879,b48729675,3.2948496203893014
u85002197,b54625646,4.034933443225964
u62056552,b54625646,3.944998458841939
u83319328,b34602192,4.108587551885417
u29136666,b49841552,3.826018406194365
u67336635,b99725777,3.701499368244254
u24385652,b02614173,4.0721243083108645
u91966332,b43790224,4.070471219199267
u22886027,b45313266,3.5524620400864158
u24280763,b21490203,3.782025511283532
u19502281,b61143677,3.439696297698035
u23463765,b59721260,4.332975130535228
u75641965,b21582476,3.2627128279415234
u51471188,b52721084,3.3930073664919247
u86687588,b23865940,4.30463893372474
u00740433,b78004845,4.012699226926478
u71270330,b82070080,2.336539235083362
u77994949,b20605983,4.164712274171231
u38076794,b56064300,3.5800017920082325
u33349758,b82373488,4.200124428684771
u40499783,b01044726,2.8681968255946684
u20513213,b32788771,3.9514799460920393
u68718397,b88096580,3.962628860293718
u05492138,b61198472,4.778469811573292
u13325082,b31335239,3.076705042379754
u28888396,b63727602,3.876274911191038
u11660986,b52784796,3.960448982477912
u21426374,b81741213,3.8168460989581727
u54511332,b00970631,3.224802643117525
u06850981,b55341336,3.1991283048174948
u93572417,b70703021,4.498716872636334
u63123262,b09881661,4.368248254906129
u63531514,b06889171,2.9807933109864715
u06547703,b61859663,3.8866780949783535
u33473385,b46401393,2.947527690794927
u74622395,b92856381,3.5786904276810128
u35138523,b81875514,4.825259130687533
u70750675,b33892919,3.3251153248785172
u65679723,b58022695,4.262526306353442
u53563365,b76116518,2.755654748441721
u63492233,b07273597,4.344735373554361
u24016652,b91148045,3.4367047308114858
u71269312,b87843774,4.106699871082712
u53520770,b47388512,3.378071257848874
u76539785,b95519692,3.6385348450506583
u34283745,b23314824,3.9832140019443867
u91196381,b84080527,3.3980781007165763
u50968512,b17512492,3.9649935867762713
u26967327,b16321096,4.1710892978465655
u26780371,b51752826,3.914045343687686
u37866094,b89299159,3.3201399628019206
u91469917,b55612594,3.564692674242539
u89546141,b12263396,2.2711596600631596
u68292032,b70322971,3.439298702307715
u72620458,b86305885,3.838528218440191
u21019062,b51559041,4.651917312512407
u27370206,b69580917,3.8170875740332617
u72029485,b34602192,4.700091705633996
u27882201,b26593480,3.34467309974853
u90282548,b35928263,3.606742078838114
u51855240,b07031913,4.484035850531442
u16066631,b59321156,3.9585604703659123
u61957012,b46993805,2.4503212938621335
u50699608,b34569269,4.206193937109192
u43074927,b18580250,4.319430957640796
u75902859,b28233100,4.805727737865799
u03868294,b36689450,3.364572015007716
u77553137,b24279722,3.7430125257422726
u39475127,b38447817,3.818152828752884
u77179645,b23314824,4.416398528046115
u27075572,b30681353,3.6080284998061263
u62442573,b69581551,3.9426667298324993
u14705671,b96212031,3.8841555080464047
u95104145,b08365948,4.126532728502732
u17984168,b59959672,3.52565071061412
u64705282,b27690118,2.7258861479721834
u30840436,b21847001,4.254469493585577
u89446462,b84584185,3.606310335924041
u81519886,b26409277,3.224302717111828
u45444795,b46174462,2.771396394537288
u35967260,b06573812,3.7099568931689
u10525361,b36586988,3.298673950503625
u74970968,b63227558,3.7794445577463955
u56807826,b00938263,4.199411132717508
u36211112,b66446492,3.6792279671089543
u53064687,b01984238,3.403831538406699
u10843609,b85057528,4.108089400447114
u76114689,b00924613,4.179261092013028
u54484760,b33243827,5
u04468794,b37677655,3.588440724935755
u17514955,b99662916,3.486538901687262
u49284844,b09625409,2.4805241539730685
u87912760,b61679104,3.4042142418765633
u34672480,b39613295,3.0684011778015625
u78854787,b07443470,3.499613170551063
u19441972,b10585734,2.264699846629516
u73275832,b81075262,4.089443962457967
u65679723,b33506410,4.495899071198633
u24729095,b50079803,3.9576457080303915
u04376408,b04370727,3.5342971709680513
u70244022,b26624392,4.16666805895668
u27921398,b57810416,4.645663153758491
u77923686,b81545339,3.201770132564634
u04983050,b48670437,3.9795405394032684
u94277043,b20140367,3.3636919905498126
u53430613,b39644348,4.039993357086642
u94650361,b63000420,4.433102708323711
u71452720,b87065906,3.928846074400624
u64004113,b16068282,3.631290993208291
u80503520,b40385213,3.75188977011695
u59963965,b82782944,3.4877408398091805
u21378758,b02494348,4.338515439804773
u17814354,b05209726,3.548026335976216
u80127192,b44269041,3.547753182838769
u60284529,b93092890,3.660121417864345
u15201157,b10585734,4.29521005503644
u53039869,b61778533,4.321300751485392
u75326641,b09046358,3.9936255231675393
u74802043,b57887702,4.315642991964243
u56257542,b59649550,4.005897030720241
u15836969,b78387229,2.7329114636293
u90206773,b78391921,4.142921303913588
u28279071,b93379589,4.331954009751236
u34661877,b07045167,1.43464569772694
u46635567,b13840585,4.382681126382259
u84777924,b17885469,2.8169087019531878
u69695711,b25890735,3.567870707584907
u01309381,b20245077,3.395617361839482
u01232407,b00917230,3.206784294066949
u53210610,b44464018,3.4805982963493936
u99407043,b78137337,3.8009609912740143
u64442062,b26420301,4.117014338239262
u42759145,b91292868,3.5132220022919767
u85815958,b19591103,4.510519107097826
u78897559,b96212031,2.7708616414197853
u79739397,b52721084,3.470809456367611
u30215661,b42417554,3.8749013116450475
u93719350,b87557415,4.0360512844043335
u81046881,b15819504,4.539622924765632
u36863905,b35155791,3.9468985180687377
u49150688,b41385722,4.237558426295471
u98499902,b87855346,4.2109059990521684
u21281399,b68043338,3.9221162290495446
u26214094,b12662265,3.5265982922789596
u42909359,b32516829,3.0090355441839067
u41103923,b13922805,3.2266387812564186
u02630029,b94610554,3.1252561665671665
u92130214,b26063654,3.6889812796235075
u90622224,b28674184,3.647355954187039
u79619074,b64549800,3.075812017938811
u33260322,b66345658,4.705905351431779
u25927967,b65610579,4.1355686747337606
u26007463,b75370376,4.17190954155239
u69845044,b50714877,3.7054209793968105
u38771443,b54643661,4.16234448778648
u55519814,b58549702,4.373156119692781
u60967576,b68647752,3.1089104550304847
u44549526,b28525537,3.639074353973081
u71805922,b67394741,3.556043256066971
u26606051,b49631335,3.1718432262768173
u39236731,b51559041,3.956862989543295
u56947357,b08592601,3.9143527139570686
u18864915,b96804070,3.4606224743411778
u80875314,b27690118,2.8353763377987353
u45987949,b16767703,3.9711606787167386
u79824866,b34602192,4.364068993787237
u96700459,b76508308,4.543051880333876
u14760151,b76508308,3.892029736534207
u58715931,b75947496,3.8966579357478053
u71544283,b47790806,4.013949819722326
u42420778,b73753781,3.3798302811462104
u02823247,b54643661,3.606255587166686
u63360526,b84226882,3.754077719896493
u85488687,b01740517,4.574219241388919
u49166019,b11764474,4.009207862820827
u44804548,b47081923,4.0050537145378495
u73691567,b03579425,3.3149790856753456
u42026778,b56416268,3.3623254082482887
u55864310,b68137204,2.875313317495353
u88031388,b89620765,4.001938311737584
u21879543,b99699446,3.3301663472852154
u79340792,b69919248,4.174163296243217
u86899435,b87132803,3.9730914017396484
u74443953,b08130013,4.130801813658942
u25538730,b63573768,3.492601818569694
u13896085,b92602460,3.3641772584506953
u50497899,b95941318,3.2278455687170813
u25342489,b36431820,4.457567211600167
u96136424,b58713277,4.946310180741308
u55867776,b25191513,4.1091466627557445
u36920443,b62766031,3.5945013021381005
u34737050,b90319078,3.1599308983305123
u79065824,b52380102,2.924915403696608
u70236258,b60243940,3.792569795280621
u45117025,b51752826,3.504091670703939
u60064537,b13427551,4.012791844415834
u41393840,b78940450,3.9030842716503455
u79053849,b62445625,2.7010562040527377
u52067368,b64178140,2.7994455440958945
u32831961,b98483501,4.177105942179491
u49312594,b24832848,4.064778675807389
u99407043,b32302616,3.833990953269394
u43903427,b38723662,4.392685841304508
u03169532,b08838697,3.3010249396334777
u53897078,b28387076,2.490037197507296
u53062642,b44146138,3.4847985560995545
u49707154,b45882851,3.4314250480259068
u24261566,b28098532,3.6976660128072516
u80230821,b87264890,4.3530635205222765
u85719016,b43121469,3.485167617597586
u23841362,b02307143,3.7996401455363022
u24385652,b28755023,4.620593519945079
u47474109,b01044726,3.63386459660622
u35849937,b60336915,3.5450656133522793
u70832264,b15242087,4.261690480301068
u27250568,b49242556,3.6224906501549126
u42648510,b83599837,3.6240276221403027
u44358415,b14456610,4.274519256897377
u36150583,b60345537,3.6597376436631213
u39275164,b33968198,3.6175887284072545
u26216238,b48770911,4.0166035508501805
u35162277,b63962796,2.7321680408877413
u35153929,b02250808,4.415671028713676
u71813331,b19577376,3.691776218887898
u25988271,b70679569,3.846435368032115
u42081551,b10577741,3.904099440082462
u65270793,b63727602,3.392217025238455
u66268330,b60886127,3.916943661798994
u23199804,b55940643,3.258903916128778
u44080968,b72291563,3.838112039596967
u06278863,b41874743,3.848004653488005
u70765101,b02614173,3.485606565696259
u61456301,b47104444,3.631697753534318
u05113741,b64909655,3.376190601968719
u85309297,b82677507,3.8569474814150513
u47474109,b08093104,3.9881520901963117
u10260242,b93103885,2.8834247523661776
u93960106,b88080702,2.75914879174016
u28006239,b34561821,3.7726116331374615
u63126358,b08130013,4.228950948017634
u66560396,b91878953,4.128605902523762
u04567960,b21675182,3.6687331820707447
u05315483,b65418363,3.469902379233418
u36913601,b51944772,3.213986773786838
u61622701,b96175435,4.454258791675758
u21596203,b44826207,3.7810381985162365
u01035411,b57005875,4.20537289270449
u51806041,b65810498,2.9630856327030304
u04019014,b27225696,3.9173344186949692
u38406843,b08490713,3.7210763913314975
u86566884,b28589919,3.445380639386277
u66523353,b84234356,3.3341042933671807
u58282039,b60892598,3.231329415861364
u41393840,b55985567,3.9331080183842504
u63237719,b66345658,3.8568419527239532
u31605729,b41461259,3.6728704593913313
u51559840,b75085768,3.316742311516999
u61343001,b63962796,3.7314622066988985
u17631365,b59649550,4.309958918304188
u07740125,b96175435,3.9209446342485825
u40381594,b22347248,4.054756170588199
u51291581,b30229103,3.6757328350812366
u48791118,b31946553,3.414886759135711
u49391454,b12932469,3.742705104606279
u03190526,b43187146,3.6169244675564434
u48428993,b90005096,4.126821455459603
u61356112,b02455633,3.7060131518664714
u28702501,b81895030,3.322538513317881
u66861592,b41411777,3.1857081693925493
u28030770,b39234188,3.6785770451781308
u52039005,b89112518,3.7412976273267913
u70151931,b08312296,3.7817575344010144
u86619616,b29960617,4.293634296660607
u96465091,b70886093,4.182746673001027
u20355367,b15819504,4.7386492404029985
u43057400,b27435998,3.9179834155825586
u54378897,b62445625,3.9322670195284064
u85200755,b13034223,3.4696929760981976
u26148935,b74306227,2.987204623334661
u10643901,b87855346,4.040564551546654
u95268143,b69655340,3.987167868898377
u71139794,b42574427,3.006430393926878
u66734315,b95478521,3.8521497133707543
u15704027,b26793811,4.795330938700002
u52762891,b16415924,2.5708888772562997
u06795374,b59171338,1.7795406956088782
u25605904,b08093104,3.2383017439643504
u76024486,b26793811,4.738025645541817
u89176645,b82373488,3.3535168845770253
u67319876,b13427551,3.1782529057681175
u21126910,b03915428,4.197556375820484
u36533913,b31691190,2.8360829685102855
u43994813,b60426035,3.448982152893316
u80699480,b71840549,3.6395280717492047
u85409972,b23399053,3.8391675936751493
u14448537,b24970833,4.291198088701481
u38328803,b70322971,3.922823877184689
u41385156,b96033364,3.515486256659807
u33993447,b46217350,3.178845107756432
u28974505,b20919860,3.8921503022958452
u01486316,b58153631,2.517807609063073
u54265467,b42466422,3.566212144521336
u51442962,b00852710,4.143653705509149
u20666090,b35155791,3.3664320433992754
u37170656,b19577376,3.3554556842185415
u46142135,b55274988,2.8277189330552623
u05591654,b08130013,4.153156825718139
u83621814,b06382655,3.634176903950138
u06900352,b47630144,4.054899619287013
u91327967,b92794848,3.090074745648635
u22614850,b89112518,4.035146556604571
u83611208,b99122723,2.935136508743911
u82169487,b52785142,3.9286404955062975
u86563372,b08804125,3.516168131704414
u60220316,b55341336,3.9184972228532056
u11229473,b61852520,4.572375675353336
u65221980,b73677342,3.1744459124574034
u49401627,b05436549,3.3558623999319885
u59181952,b82677507,3.7295279707189297
